id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
7347220,"744,19255390.17443877,3471752.2476046453,1478044579;776,19255238.103365,3472019.473851044,1478044603;775,19255096.627979744,3472201.28824998,1478044621;807,19255013.603572708,3472329.4983661547,1478044648;839,19254978.99909329,3472636.1867082035,1478044669;870,19254794.13113758,3472907.398466069,1478044714;869,19254468.72585762,3473016.899785904,1478044732;901,19254328.317911893,3473223.6977938293,1478044744;933,19254295.532499783,3473562.0546997646,1478044768;932,19254174.092615865,3473738.1601514444,1478044792",10,"488,19255390.17443877,3471752.2476046453, 1478044579;489,19255238.103365,3472019.473851044, 1478044603;195,19255096.627979744,3472201.28824998, 1478044621;196,19255013.603572708,3472329.4983661547, 1478044648;197,19254978.99909329,3472636.1867082035, 1478044669;198,19254794.13113758,3472907.398466069, 1478044714;199,19254468.72585762,3473016.899785904, 1478044732;179,19254328.317911893,3473223.6977938293, 1478044744;177,19254295.532499783,3473562.0546997646, 1478044768;178,19254174.092615865,3473738.1601514444, 1478044792",0.2,1,2,"[0, 0, 0, 0, 2, 0, 0, 0]","[0, 0, 0, 0, 2, 0, 0, 0]","[[488, 19255390.17443877, 3471752.2476046453, 1478044579], [489, 19255238.103365, 3472019.473851044, 1478044603], [195, 19255096.627979744, 3472201.28824998, 1478044621], [196, 19255013.603572708, 3472329.4983661547, 1478044648], [197, 19254978.99909329, 3472636.1867082035, 1478044669], [179, 19254328.317911893, 3473223.6977938293, 1478044744], [177, 19254295.532499783, 3473562.0546997646, 1478044768], [178, 19254174.092615865, 3473738.1601514444, 1478044792]]"
6689140,"42,19255928.15231692,3465244.365745936,1478648647;73,19255700.5137292,3465405.4991801973,1478648668;105,19255544.53102661,3465700.3407288785,1478648704;104,19255399.35767316,3465860.8574918746,1478648740;103,19255096.30700292,3465871.817054897,1478648764;102,19254780.26408417,3465913.949800508,1478648794;134,19254564.587264366,3466024.938671317,1478648824;166,19254588.60573024,3466305.29376463,1478648848;198,19254622.15105359,3466633.4217829,1478648869;230,19254653.12144105,3467023.276156586,1478648896;262,19254666.67857209,3467205.921253633,1478648911;294,19254568.994251337,3467511.024866765,1478648956",12,"275,19255928.15231692,3465244.365745936, 1478648647;43,19255700.5137292,3465405.4991801973, 1478648668;67,19255544.53102661,3465700.3407288785, 1478648704;276,19255399.35767316,3465860.8574918746, 1478648740;115,19255096.30700292,3465871.817054897, 1478648764;39,19254780.26408417,3465913.949800508, 1478648794;114,19254564.587264366,3466024.938671317, 1478648824;113,19254588.60573024,3466305.29376463, 1478648848;112,19254622.15105359,3466633.4217829, 1478648869;111,19254653.12144105,3467023.276156586, 1478648896;282,19254666.67857209,3467205.921253633, 1478648911;245,19254568.994251337,3467511.024866765, 1478648956",0.3,1,3,"[0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0]","[[275, 19255928.15231692, 3465244.365745936, 1478648647], [43, 19255700.5137292, 3465405.4991801973, 1478648668], [67, 19255544.53102661, 3465700.3407288785, 1478648704], [276, 19255399.35767316, 3465860.8574918746, 1478648740], [115, 19255096.30700292, 3465871.817054897, 1478648764], [39, 19254780.26408417, 3465913.949800508, 1478648794], [114, 19254564.587264366, 3466024.938671317, 1478648824], [113, 19254588.60573024, 3466305.29376463, 1478648848], [245, 19254568.994251337, 3467511.024866765, 1478648956]]"
3530397,"371,19258703.8929196,3468286.225240622,1478189691;339,19258527.004237976,3468093.149458132,1478189760;338,19258357.04167449,3467900.412409602,1478189787;306,19258243.82465812,3467772.674467324,1478189799;305,19258082.31833828,3467643.775359225,1478189829;273,19257987.997448888,3467484.272699538,1478189844;272,19257798.95481776,3467271.0674992604,1478189874;240,19257732.106878888,3467186.807248597,1478189886;207,19257486.945889656,3466880.147187782,1478189961;175,19257277.427013632,3466584.1019643834,1478189998;174,19257192.9516329,3466466.6762311044,1478190015;142,19257078.13376164,3466291.4171570586,1478190040;143,19257238.79814948,3466178.1461236565,1478190061;111,19257500.844388187,3465990.4561452223,1478190145",14,"121,19258703.8929196,3468286.225240622, 1478189691;120,19258527.004237976,3468093.149458132, 1478189760;119,19258357.04167449,3467900.412409602, 1478189787;118,19258243.82465812,3467772.674467324, 1478189799;142,19258082.31833828,3467643.775359225, 1478189829;141,19257987.997448888,3467484.272699538, 1478189844;140,19257798.95481776,3467271.0674992604, 1478189874;139,19257732.106878888,3467186.807248597, 1478189886;55,19257486.945889656,3466880.147187782, 1478189961;51,19257277.427013632,3466584.1019643834, 1478189998;50,19257192.9516329,3466466.6762311044, 1478190015;49,19257078.13376164,3466291.4171570586, 1478190040;52,19257238.79814948,3466178.1461236565, 1478190061;536,19257500.844388187,3465990.4561452223, 1478190145",0.6,2,8,"[0, 0, 0, 4, 4, 0]","[0, 0, 0, 4, 4, 0]","[[121, 19258703.8929196, 3468286.225240622, 1478189691], [120, 19258527.004237976, 3468093.149458132, 1478189760], [119, 19258357.04167449, 3467900.412409602, 1478189787], [118, 19258243.82465812, 3467772.674467324, 1478189799], [55, 19257486.945889656, 3466880.147187782, 1478189961], [536, 19257500.844388187, 3465990.4561452223, 1478190145]]"
3132717,"142,19256916.106545087,3466056.901542462,1478129292;174,19257102.684223626,3466324.9174370994,1478129322;175,19257217.73577325,3466485.367502108,1478129340;207,19257316.2037242,3466621.6175259543,1478129352;240,19257516.39613733,3466905.115960064,1478129374;241,19257823.805182137,3466937.272876399,1478129410;242,19258128.09318151,3467009.646318142,1478129459;243,19258412.16284757,3467068.5168835544,1478129504;244,19258710.765332136,3467133.695109228,1478129539;277,19259010.63965757,3467201.0479501765,1478129603;278,19259304.86293978,3467270.243728169,1478129633;279,19259630.43458426,3467338.116385697,1478129693;280,19259913.588712405,3467396.186730294,1478129717",13,"49,19256916.106545087,3466056.901542462, 1478129292;50,19257102.684223626,3466324.9174370994, 1478129322;51,19257217.73577325,3466485.367502108, 1478129340;55,19257316.2037242,3466621.6175259543, 1478129352;139,19257516.39613733,3466905.115960064, 1478129374;258,19257823.805182137,3466937.272876399, 1478129410;116,19258128.09318151,3467009.646318142, 1478129459;435,19258412.16284757,3467068.5168835544, 1478129504;436,19258710.765332136,3467133.695109228, 1478129539;437,19259010.63965757,3467201.0479501765, 1478129603;152,19259304.86293978,3467270.243728169, 1478129633;151,19259630.43458426,3467338.116385697, 1478129693;150,19259913.588712405,3467396.186730294, 1478129717",0.3,1,3,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]","[[49, 19256916.106545087, 3466056.901542462, 1478129292], [50, 19257102.684223626, 3466324.9174370994, 1478129322], [51, 19257217.73577325, 3466485.367502108, 1478129340], [55, 19257316.2037242, 3466621.6175259543, 1478129352], [139, 19257516.39613733, 3466905.115960064, 1478129374], [258, 19257823.805182137, 3466937.272876399, 1478129410], [116, 19258128.09318151, 3467009.646318142, 1478129459], [435, 19258412.16284757, 3467068.5168835544, 1478129504], [151, 19259630.43458426, 3467338.116385697, 1478129693], [150, 19259913.588712405, 3467396.186730294, 1478129717]]"
2726305,"470,19259334.61062071,3469006.207266724,1478450394;502,19259588.42192803,3469318.846722366,1478450427;534,19259539.97289352,3469610.976816106,1478450457;566,19259400.23986136,3469954.6778753456,1478450487;597,19259299.24340092,3470242.720344413,1478450508;629,19259184.92541882,3470517.550645328,1478450568;661,19259079.3024772,3470799.3378809653,1478450598;693,19259088.078309093,3471134.8425861523,1478450625;725,19259268.317961328,3471407.1081280634,1478450664;726,19259306.37531642,3471472.0146601163,1478450703;758,19259426.503071617,3471709.243278695,1478450811;790,19259588.22762301,3471999.6024565715,1478450850",12,"280,19259334.61062071,3469006.207266724, 1478450394;377,19259588.42192803,3469318.846722366, 1478450427;363,19259539.97289352,3469610.976816106, 1478450457;317,19259400.23986136,3469954.6778753456, 1478450487;296,19259299.24340092,3470242.720344413, 1478450508;297,19259184.92541882,3470517.550645328, 1478450568;298,19259079.3024772,3470799.3378809653, 1478450598;346,19259088.078309093,3471134.8425861523, 1478450625;345,19259268.317961328,3471407.1081280634, 1478450664;344,19259306.37531642,3471472.0146601163, 1478450703;364,19259426.503071617,3471709.243278695, 1478450811;211,19259588.22762301,3471999.6024565715, 1478450850",0.5,2,6,"[0, 0, 2, 4, 0, 0]","[0, 0, 2, 4, 0, 0]","[[280, 19259334.61062071, 3469006.207266724, 1478450394], [377, 19259588.42192803, 3469318.846722366, 1478450427], [363, 19259539.97289352, 3469610.976816106, 1478450457], [297, 19259184.92541882, 3470517.550645328, 1478450568], [364, 19259426.503071617, 3471709.243278695, 1478450811], [211, 19259588.22762301, 3471999.6024565715, 1478450850]]"
1738784,"496,19257760.008866902,3469407.626894867,1478187411;527,19257480.42628916,3469612.213402181,1478187429;526,19257203.55071459,3469747.175826957,1478187447;525,19256899.410548054,3469783.06819922,1478187474;524,19256568.47290742,3469824.4649189347,1478187498;523,19256297.0503203,3469862.2900493885,1478187519;554,19255999.27033267,3469901.015603204,1478187540;553,19255686.89085763,3469940.3951140083,1478187567;552,19255372.62971504,3469980.059072361,1478187597;551,19255071.657389622,3470023.885223974,1478187621;550,19254796.642632782,3470029.4057721286,1478187658",11,"184,19257760.008866902,3469407.626894867, 1478187411;163,19257480.42628916,3469612.213402181, 1478187429;162,19257203.55071459,3469747.175826957, 1478187447;161,19256899.410548054,3469783.06819922, 1478187474;160,19256568.47290742,3469824.4649189347, 1478187498;159,19256297.0503203,3469862.2900493885, 1478187519;81,19255999.27033267,3469901.015603204, 1478187540;82,19255686.89085763,3469940.3951140083, 1478187567;83,19255372.62971504,3469980.059072361, 1478187597;84,19255071.657389622,3470023.885223974, 1478187621;7,19254796.642632782,3470029.4057721286, 1478187658",0.2,2,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0]","[[184, 19257760.008866902, 3469407.626894867, 1478187411], [163, 19257480.42628916, 3469612.213402181, 1478187429], [162, 19257203.55071459, 3469747.175826957, 1478187447], [160, 19256568.47290742, 3469824.4649189347, 1478187498], [81, 19255999.27033267, 3469901.015603204, 1478187540], [82, 19255686.89085763, 3469940.3951140083, 1478187567], [83, 19255372.62971504, 3469980.059072361, 1478187597], [84, 19255071.657389622, 3470023.885223974, 1478187621], [7, 19254796.642632782, 3470029.4057721286, 1478187658]]"
5104615,"106,19255849.16693736,3465803.0078700306,1478029784;105,19255670.562473625,3465820.744573036,1478029847;102,19254619.807368893,3465918.2677724464,1478029940;101,19254481.970832378,3465931.2786399773,1478029964;133,19254291.287877124,3466004.064499282,1478030000;132,19254198.689135253,3466126.585587157,1478030027;131,19253902.105331942,3466291.688064828,1478030093;163,19253832.31179073,3466298.8957831096,1478030108;162,19253586.02802539,3466398.8919838658,1478030141;161,19253294.204477586,3466595.387980266,1478030216",10,"66,19255849.16693736,3465803.0078700306, 1478029784;67,19255670.562473625,3465820.744573036, 1478029847;39,19254619.807368893,3465918.2677724464, 1478029940;38,19254481.970832378,3465931.2786399773, 1478029964;37,19254291.287877124,3466004.064499282, 1478030000;36,19254198.689135253,3466126.585587157, 1478030027;35,19253902.105331942,3466291.688064828, 1478030093;34,19253832.31179073,3466298.8957831096, 1478030108;33,19253586.02802539,3466398.8919838658, 1478030141;287,19253294.204477586,3466595.387980266, 1478030216",0.6,3,6,"[2, 2, 2, 0]","[2, 2, 2, 0]","[[66, 19255849.16693736, 3465803.0078700306, 1478029784], [38, 19254481.970832378, 3465931.2786399773, 1478029964], [35, 19253902.105331942, 3466291.688064828, 1478030093], [287, 19253294.204477586, 3466595.387980266, 1478030216]]"
4108802,"438,19259495.15743327,3468848.8105989792,1478549723;470,19259348.844939787,3469010.2331737606,1478549756;437,19259301.16161359,3468997.5992783406,1478549771;405,19259049.25361676,3468692.722114304,1478549814;404,19258999.109628905,3468633.768105291,1478549829;405,19259005.37398866,3468628.489502632,1478549901;437,19259074.75805324,3468709.074528562,1478549916;470,19259331.307646114,3469003.18147454,1478549943;502,19259594.13670642,3469334.097532854,1478549970;534,19259531.400861487,3469630.164986794,1478549988;566,19259418.533644184,3469909.343891064,1478550006;598,19259314.46923143,3470221.6168928416,1478550033;566,19259461.846430704,3470187.37837406,1478550054;567,19259605.48455374,3469986.470359482,1478550139;568,19259922.146202832,3469945.0752829504,1478550193",15,"279,19259495.15743327,3468848.8105989792, 1478549723;280,19259348.844939787,3469010.2331737606, 1478549756;281,19259301.16161359,3468997.5992783406, 1478549771;157,19259049.25361676,3468692.722114304, 1478549814;123,19258999.109628905,3468633.768105291, 1478549829;157,19259005.37398866,3468628.489502632, 1478549901;281,19259074.75805324,3468709.074528562, 1478549916;280,19259331.307646114,3469003.18147454, 1478549943;377,19259594.13670642,3469334.097532854, 1478549970;363,19259531.400861487,3469630.164986794, 1478549988;317,19259418.533644184,3469909.343891064, 1478550006;409,19259314.46923143,3470221.6168928416, 1478550033;317,19259461.846430704,3470187.37837406, 1478550054;316,19259605.48455374,3469986.470359482, 1478550139;315,19259922.146202832,3469945.0752829504, 1478550193",0.5,4,5,"[0, 0, 0, 2, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 2, 0, 0, 1, 1, 1, 0]","[[279, 19259495.15743327, 3468848.8105989792, 1478549723], [280, 19259348.844939787, 3469010.2331737606, 1478549756], [281, 19259301.16161359, 3468997.5992783406, 1478549771], [157, 19259049.25361676, 3468692.722114304, 1478549814], [281, 19259074.75805324, 3468709.074528562, 1478549916], [280, 19259331.307646114, 3469003.18147454, 1478549943], [377, 19259594.13670642, 3469334.097532854, 1478549970], [317, 19259418.533644184, 3469909.343891064, 1478550006], [317, 19259461.846430704, 3470187.37837406, 1478550054], [315, 19259922.146202832, 3469945.0752829504, 1478550193]]"
4456701,"599,19259756.271784827,3470342.9389117653,1478618942;567,19259743.425558284,3470190.9599409355,1478618981;566,19259591.962583754,3470190.4067433435,1478619018;598,19259518.385047182,3470200.115929565,1478619030;597,19259300.713299748,3470272.108180527,1478619063;629,19259189.5627565,3470506.776993084,1478619123;661,19259072.54450341,3470817.181486017,1478619150;660,19258998.963278312,3470961.077147602,1478619168;692,19258786.69160293,3471112.1123669706,1478619192;691,19258701.61493765,3471174.374768981,1478619306;690,19258391.231591392,3471359.7064637667,1478619405;722,19258227.18581708,3471401.7039547483,1478619417;721,19258077.295991227,3471438.6443362013,1478619433;720,19257769.151572008,3471507.86963684,1478619450;719,19257503.69661825,3471547.107277403,1478619471;718,19257189.02624987,3471593.3403227027,1478619495;750,19256992.451128963,3471708.683019241,1478619510",17,"412,19259756.271784827,3470342.9389117653, 1478618942;316,19259743.425558284,3470190.9599409355, 1478618981;317,19259591.962583754,3470190.4067433435, 1478619018;409,19259518.385047182,3470200.115929565, 1478619030;296,19259300.713299748,3470272.108180527, 1478619063;297,19259189.5627565,3470506.776993084, 1478619123;298,19259072.54450341,3470817.181486017, 1478619150;299,19258998.963278312,3470961.077147602, 1478619168;300,19258786.69160293,3471112.1123669706, 1478619192;301,19258701.61493765,3471174.374768981, 1478619306;302,19258391.231591392,3471359.7064637667, 1478619405;303,19258227.18581708,3471401.7039547483, 1478619417;304,19258077.295991227,3471438.6443362013, 1478619433;305,19257769.151572008,3471507.86963684, 1478619450;306,19257503.69661825,3471547.107277403, 1478619471;307,19257189.02624987,3471593.3403227027, 1478619495;308,19256992.451128963,3471708.683019241, 1478619510",0.2,3,3,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[[412, 19259756.271784827, 3470342.9389117653, 1478618942], [316, 19259743.425558284, 3470190.9599409355, 1478618981], [317, 19259591.962583754, 3470190.4067433435, 1478619018], [409, 19259518.385047182, 3470200.115929565, 1478619030], [297, 19259189.5627565, 3470506.776993084, 1478619123], [298, 19259072.54450341, 3470817.181486017, 1478619150], [299, 19258998.963278312, 3470961.077147602, 1478619168], [300, 19258786.69160293, 3471112.1123669706, 1478619192], [302, 19258391.231591392, 3471359.7064637667, 1478619405], [303, 19258227.18581708, 3471401.7039547483, 1478619417], [304, 19258077.295991227, 3471438.6443362013, 1478619433], [305, 19257769.151572008, 3471507.86963684, 1478619450], [306, 19257503.69661825, 3471547.107277403, 1478619471], [308, 19256992.451128963, 3471708.683019241, 1478619510]]"
2600716,"314,19260714.197345387,3467588.7890143665,1478595235;313,19260503.517443985,3467536.996818132,1478595271;281,19260318.68937778,3467495.8725019754,1478595292;280,19260203.59134518,3467470.5558694024,1478595322;281,19260214.0023555,3467365.9026500783,1478595334;249,19260256.72685484,3467175.659001956,1478595352;217,19260325.90625433,3466866.4052998656,1478595379;185,19260388.21529532,3466590.919230044,1478595406;153,19260454.90046776,3466285.3771578944,1478595515;154,19260516.70023197,3466106.584213868,1478595533;122,19260586.274157435,3465926.8971337145,1478595608;123,19260809.69172222,3465749.915497776,1478595650;91,19260842.38914236,3465692.717139633,1478595662;59,19260985.57339195,3465299.956430929,1478595701;27,19260860.75809579,3465090.418833985,1478595815",15,"500,19260714.197345387,3467588.7890143665, 1478595235;438,19260503.517443985,3467536.996818132, 1478595271;149,19260318.68937778,3467495.8725019754, 1478595292;150,19260203.59134518,3467470.5558694024, 1478595322;149,19260214.0023555,3467365.9026500783, 1478595334;148,19260256.72685484,3467175.659001956, 1478595352;147,19260325.90625433,3466866.4052998656, 1478595379;26,19260388.21529532,3466590.919230044, 1478595406;27,19260454.90046776,3466285.3771578944, 1478595515;28,19260516.70023197,3466106.584213868, 1478595533;29,19260586.274157435,3465926.8971337145, 1478595608;385,19260809.69172222,3465749.915497776, 1478595650;386,19260842.38914236,3465692.717139633, 1478595662;387,19260985.57339195,3465299.956430929, 1478595701;388,19260860.75809579,3465090.418833985, 1478595815",0.2,3,3,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[[500, 19260714.197345387, 3467588.7890143665, 1478595235], [438, 19260503.517443985, 3467536.996818132, 1478595271], [149, 19260318.68937778, 3467495.8725019754, 1478595292], [149, 19260214.0023555, 3467365.9026500783, 1478595334], [148, 19260256.72685484, 3467175.659001956, 1478595352], [147, 19260325.90625433, 3466866.4052998656, 1478595379], [26, 19260388.21529532, 3466590.919230044, 1478595406], [28, 19260516.70023197, 3466106.584213868, 1478595533], [29, 19260586.274157435, 3465926.8971337145, 1478595608], [385, 19260809.69172222, 3465749.915497776, 1478595650], [386, 19260842.38914236, 3465692.717139633, 1478595662], [388, 19260860.75809579, 3465090.418833985, 1478595815]]"
2087246,"55,19259794.443200376,3465102.2762224125,1478793615;87,19259822.813287288,3465429.8003539606,1478793639;119,19259764.52705096,3465705.981737396,1478793666;151,19259689.94985368,3466036.3524001623,1478793693;183,19259628.46006481,3466318.601730987,1478793714;182,19259596.826005828,3466468.926541829,1478793726;214,19259556.746689785,3466639.5602440056,1478793738;246,19259491.662282526,3466924.513659052,1478793759;278,19259419.03181708,3467262.646754476,1478793780;310,19259333.94427324,3467519.2460608245,1478793798",10,"171,19259794.443200376,3465102.2762224125, 1478793615;170,19259822.813287288,3465429.8003539606, 1478793639;169,19259764.52705096,3465705.981737396, 1478793666;168,19259689.94985368,3466036.3524001623, 1478793693;430,19259628.46006481,3466318.601730987, 1478793714;167,19259596.826005828,3466468.926541829, 1478793726;166,19259556.746689785,3466639.5602440056, 1478793738;165,19259491.662282526,3466924.513659052, 1478793759;152,19259419.03181708,3467262.646754476, 1478793780;153,19259333.94427324,3467519.2460608245, 1478793798",0.6,4,5,"[1, 2, 1, 1, 0]","[1, 2, 1, 1, 0]","[[171, 19259794.443200376, 3465102.2762224125, 1478793615], [169, 19259764.52705096, 3465705.981737396, 1478793666], [167, 19259596.826005828, 3466468.926541829, 1478793726], [165, 19259491.662282526, 3466924.513659052, 1478793759], [153, 19259333.94427324, 3467519.2460608245, 1478793798]]"
